Year,LocationAbbr,LocationDesc,GeographicLevel,DataSource,Class,Topic,Data_Value,Data_Value_Unit,Data_Value_Type,Data_Value_Footnote_Symbol,Data_Value_Footnote,StratificationCategory1,Stratification1,StratificationCategory2,Stratification2,TopicID,LocationID,Location 1
2013,AK,Aleutians East,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,147.4,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2013,"(55.440626, -161.962562)"
2013,AK,Aleutians West,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,229.4,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2016,"(52.995403, -170.251538)"
2013,AK,Anchorage,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,255.5,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2020,"(61.159049, -149.103905)"
2013,AK,Bethel,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,305.5,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2050,"(60.924483, -159.749655)"
2013,AK,Bristol Bay,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Overall,Race/Ethnicity,Overall,T2,2060,"(58.754192, -156.694709)"
2013,AK,Denali,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,281.7,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2068,"(63.678399, -149.962076)"
2013,AK,Dillingham,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,340,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2070,"(59.803151, -158.181608)"
2013,AK,Fairbanks North Star,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,285.7,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2090,"(64.809327, -146.586265)"
2013,AK,Haines,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,288.4,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2100,"(59.140721, -135.513878)"
2013,AK,Juneau,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,288.4,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2110,"(58.478434, -134.150437)"
2013,AK,Kenai Peninsula,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,265.9,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2122,"(60.271254, -151.556972)"
2013,AK,Ketchikan Gateway,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,316,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2130,"(55.559161, -131.351892)"
2013,AK,Kodiak Island,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,270.6,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2150,"(57.715045, -153.83609)"
2013,AK,Lake and Peninsula,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,292.8,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2164,"(58.652287, -156.184325)"
2013,AK,Matanuska-Susitna,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,250.3,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2170,"(62.31628, -149.600476)"
2013,AK,Nome,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,361.5,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2180,"(64.90346, -163.947945)"
2013,AK,North Slope,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,224.7,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2185,"(69.309889, -153.398986)"
